AREA,LAND_NO,ORIGIN_X,ORIGIN_Y,PARCEL_SEQ,PARCEL_NM,PARCEL_TYP,PARCELDESC,PINCODE,UTMMAP1,UTMMAP2,UTMMAP3,UTMMAP4,UTMSCALE,LANDOFF_ID
134115.996026000000000,141,725545.605400000000000,1559153.101800000000000,20000960000066472489,,1.000000000000000,??????????,w4xbhq291jkj,5237,3.000000000000000,2458,00,4000.000000000000000,26010000
11640.089830999900000,142,708464.609300000000000,1566280.875000000000000,20000960000066469297,,1.000000000000000,??????????,w4xb8dmb0f4r,5137,2.000000000000000,0866,00,4000.000000000000000,26010000
101442.567441000000000,142,712615.515699999000000,1553216.086600000000000,20000960000066465133,,1.000000000000000,??????????,w4rzcs9n3pbt,5137,2.000000000000000,1252,00,4000.000000000000000,26010000
4617.477584000000000,142,717503.553599999000000,1567727.700600000000000,20000960000066412601,,1.000000000000000,??????????,w4xbdsdb4p72,5237,3.000000000000000,1666,00,4000.000000000000000,26010000
54885.770977000000000,142,719329.495299999000000,1566739.811299990000000,20000960000066421937,,1.000000000000000,??????????,w4xbdfz56k9e,5237,3.000000000000000,1866,00,4000.000000000000000,26010000
20644.328720048400000,142,721827.937500000000000,1552294.000000000000000,20000960000066512381,,1.000000000000000,??????????,w4rzg7p1f68j,5237,3.000000000000000,2052,00,4000.000000000000000,26010000
20255.920271999900000,142,721773.998200000000000,1561967.520699990000000,20000960000066475841,,1.000000000000000,??????????,w4xb76zr0f19,5237,3.000000000000000,2060,00,4000.000000000000000,26010000
47552.522154999800000,142,723495.263099999000000,1552925.415800000000000,20000960000066474521,,1.000000000000000,??????????,w4rzgu4671c0,5237,3.000000000000000,2252,00,4000.000000000000000,26010000
7568.968917980500000,142,723027.937500000000000,1561805.375000000000000,20000960000066480169,,1.000000000000000,??????????,w4xb7dxtzn2v,5237,3.000000000000000,2260,00,4000.000000000000000,26010000
38101.298451000000000,142,726790.712100000000000,1551577.921000000000000,20000960000066545727,,1.000000000000000,??????????,w4rzu9b3z5jf,5237,3.000000000000000,2650,00,4000.000000000000000,26010000
5664.369018960400000,142,729993.562500000000000,1552979.500000000000000,20000960000061347660,,1.000000000000000,??????????,w4rzvhn4heet,5237,3.000000000000000,2852,00,4000.000000000000000,26010000
3541.056435999990000,143,713995.211600000000000,1546522.586899990000000,20000960000066532851,,1.000000000000000,??????????,w4rz9c9vw911,5136,1.000000000000000,1246,00,4000.000000000000000,26010000
27396.354921999900000,143,712525.258900000000000,1564998.715499990000000,20000960000066484013,,1.000000000000000,??????????,w4xb9814fc98,5137,2.000000000000000,1264,00,4000.000000000000000,26010000
35464.641085000000000,143,714795.270000000000000,1567029.668999990000000,20000960000066428141,,1.000000000000000,??????????,w4xbd52s8q7m,5137,2.000000000000000,1466,00,4000.000000000000000,26010000
30770.439396000000000,143,715091.832399999000000,1571441.773199990000000,20000960000066533849,,1.000000000000000,??????????,w4xbf4dub6qu,5137,2.000000000000000,1470,00,4000.000000000000000,26010000
76320.159529622900000,143,717473.750000000000000,1556378.125000000000000,20000960000066566153,,1.000000000000000,??????????,w4xb49cfy9qn,5237,3.000000000000000,1654,00,4000.000000000000000,26010000
52584.573926982200000,143,719743.500000000000000,1559184.875000000000000,20000960000066588069,,1.000000000000000,??????????,w4xb5n3mt888,5237,3.000000000000000,1858,00,4000.000000000000000,26010000
74298.136717000000000,143,718987.755800000000000,1560318.164099990000000,20000960000066587527,,1.000000000000000,??????????,w4xb6bk3s8db,5237,3.000000000000000,1860,00,4000.000000000000000,26010000
102027.292266000000000,143,718323.403000000000000,1565037.494100000000000,20000960000066475829,,1.000000000000000,??????????,w4xbdb04npbb,5237,3.000000000000000,1864,00,4000.000000000000000,26010000
96360.998470000000000,144,708830.861400000000000,1548718.234600000000000,20000960000066510445,,1.000000000000000,??????????,w4rz8tr72g90,5136,1.000000000000000,0848,00,4000.000000000000000,26010000
57939.928573999900000,144,709796.240100000000000,1562576.292900000000000,20000960000066500641,,1.000000000000000,??????????,w4xb2uns3x47,5137,2.000000000000000,0862,00,4000.000000000000000,26010000
33774.811247999900000,144,712014.290799999000000,1553066.031699990000000,20000960000066557619,,1.000000000000000,??????????,w4rzckkyz5d6,5137,2.000000000000000,1252,00,4000.000000000000000,26010000
47762.309370000000000,144,715075.989300000000000,1562222.824400000000000,20000960000066433197,,1.000000000000000,??????????,w4xb656ps1hr,5137,2.000000000000000,1462,00,4000.000000000000000,26010000
30153.012543000000000,144,723450.711400000000000,1553147.137799990000000,20000960000066472995,,1.000000000000000,??????????,w4rzgu6jczgh,5237,3.000000000000000,2252,00,4000.000000000000000,26010000
23519.829982999900000,145,713993.439299999000000,1545622.029600000000000,20000960000066508163,,1.000000000000000,??????????,w4rz9b1yhs0c,5136,1.000000000000000,1244,00,4000.000000000000000,26010000
380.863999999999000,145,707505.623999999000000,1559745.344800000000000,20000960000066427541,,1.000000000000000,??????????,w4xb0rwbqmfs,5137,2.000000000000000,0658,00,4000.000000000000000,26010000
4600.491340999990000,145,710769.766300000000000,1572238.831699990000000,20000960000066432259,,1.000000000000000,??????????,w4xbchj8tn82,5137,2.000000000000000,1072,00,4000.000000000000000,26010000
503.727147000000000,145,714490.250099999000000,1564257.753100000000000,20000960000066483543,,1.000000000000000,??????????,w4xb3yy6cmqy,5137,2.000000000000000,1464,00,4000.000000000000000,26010000
10494.951111891200000,145,732048.625000000000000,1548929.500000000000000,20000960000061257264,,1.000000000000000,??????????,w4rztt7ezysm,5236,4.000000000000000,3248,00,4000.000000000000000,26010000
78804.845339999900000,145,719805.225300000000000,1551233.869399990000000,20000960000066438279,,1.000000000000000,??????????,w4rzg136un3d,5237,3.000000000000000,1850,00,4000.000000000000000,26010000
35486.113207000000000,145,719398.223899999000000,1566821.754200000000000,20000960000066491357,,1.000000000000000,??????????,w4xbdfzx9m9h,5237,3.000000000000000,1866,00,4000.000000000000000,26010000
47156.086887999900000,145,727021.645600000000000,1551424.731099990000000,20000960000066439237,,1.000000000000000,??????????,w4rzu9d18tw4,5237,3.000000000000000,2650,00,4000.000000000000000,26010000
2918.793200999990000,146,708250.770999999000000,1544299.835999990000000,20000960000066526347,,1.000000000000000,??????????,w4rz2w555bq0,5136,1.000000000000000,0844,00,4000.000000000000000,26010000
3625.486503000000000,146,710260.779699999000000,1564273.445800000000000,20000960000066432349,,1.000000000000000,??????????,w4xb3ncv8ge4,5137,2.000000000000000,1064,00,4000.000000000000000,26010000
33100.884868000000000,146,711552.749300000000000,1569358.113399990000000,20000960000066503277,,1.000000000000000,??????????,w4xb9r6b8ycc,5137,2.000000000000000,1068,00,4000.000000000000000,26010000
172441.691671000000000,146,712623.955199999000000,1553075.114300000000000,20000960000066465131,,1.000000000000000,??????????,w4rzcs3p4d6f,5137,2.000000000000000,1252,00,4000.000000000000000,26010000
44794.216160999900000,146,714926.248400000000000,1562488.587199990000000,20000960000066435511,,1.000000000000000,??????????,w4xb65cjs71c,5137,2.000000000000000,1462,00,4000.000000000000000,26010000
7878.464146999990000,146,715509.168399999000000,1569444.820599990000000,20000960000066448983,,1.000000000000000,??????????,w4xbdpm7wbe8,5137,2.000000000000000,1468,00,4000.000000000000000,26010000
11572.399901999900000,146,716986.785200000000000,1563447.934700000000000,20000960000066503973,,1.000000000000000,??????????,w4xb6mrp4tt2,5237,3.000000000000000,1662,00,4000.000000000000000,26010000
65006.582972999900000,146,719784.476900000000000,1551106.612500000000000,20000960000066420725,,1.000000000000000,??????????,w4rzg11hr26c,5237,3.000000000000000,1850,00,4000.000000000000000,26010000
38168.494458000000000,146,719433.031700000000000,1566830.835699990000000,20000960000066545707,,1.000000000000000,??????????,w4xbdgpb0u6j,5237,3.000000000000000,1866,00,4000.000000000000000,26010000
19019.779418999900000,146,721648.839799999000000,1561855.496599990000000,20000960000066473953,,1.000000000000000,??????????,w4xb76y3jx4w,5237,3.000000000000000,2060,00,4000.000000000000000,26010000
26708.575732000000000,146,723178.332199999000000,1552818.807299990000000,20000960000066474397,,1.000000000000000,??????????,w4rzggbhy6z7,5237,3.000000000000000,2252,00,4000.000000000000000,26010000
12678.225521000000000,146,726807.454299999000000,1551928.314400000000000,20000960000066510203,,1.000000000000000,??????????,w4rzud2s73nc,5237,3.000000000000000,2650,00,4000.000000000000000,26010000
29500.204740000000000,147,708368.788399999000000,1561227.914199990000000,20000960000066565613,,1.000000000000000,??????????,w4xb29uy55mz,5137,2.000000000000000,0860,00,4000.000000000000000,26010000
3113.280756999990000,147,711007.463699999000000,1572233.353899990000000,20000960000066502943,,1.000000000000000,??????????,w4xbchp223fn,5137,2.000000000000000,1072,00,4000.000000000000000,26010000
285.861598000000000,147,713253.436800000000000,1563747.867400000000000,20000960000066565343,,1.000000000000000,??????????,w4xb3wjbtsj5,5137,2.000000000000000,1262,00,4000.000000000000000,26010000
70446.363329009700000,147,712953.437500000000000,1572657.625000000000000,20000960000066511173,,1.000000000000000,??????????,w4xbcssmv1h4,5137,2.000000000000000,1272,00,4000.000000000000000,26010000
43503.450987999900000,147,714848.633400000000000,1562617.045099990000000,20000960000066435509,,1.000000000000000,??????????,w4xb6h0s7u99,5137,2.000000000000000,1462,00,4000.000000000000000,26010000
4044.080966415190000,147,713995.937500000000000,1567982.750000000000000,20000960000066447355,,1.000000000000000,??????????,w4xb9ugpjx74,5137,2.000000000000000,1466,00,4000.000000000000000,26010000
44853.269005000000000,147,714661.009300000000000,1571666.471900000000000,20000960000066412783,,1.000000000000000,??????????,w4xbcgpbggh6,5137,2.000000000000000,1470,00,4000.000000000000000,26010000
44564.331668146600000,147,732175.000000000000000,1548816.250000000000000,20000960000061261114,,1.000000000000000,??????????,w4rztthtfvvr,5236,4.000000000000000,3248,00,4000.000000000000000,26010000
3777.946519999990000,147,719747.711600000000000,1565276.432000000000000,20000960000066492721,,1.000000000000000,??????????,w4xbe03y1v3z,5237,3.000000000000000,1864,00,4000.000000000000000,26010000
155569.817329000000000,147,719344.606000000000000,1567065.669500000000000,20000960000066497669,,1.000000000000000,??????????,w4xbdgrhw1m9,5237,3.000000000000000,1866,00,4000.000000000000000,26010000
19624.483750999900000,147,721618.193199999000000,1561828.029499990000000,20000960000066479679,,1.000000000000000,??????????,w4xb76wpycmk,5237,3.000000000000000,2060,00,4000.000000000000000,26010000
93972.294964774800000,147,722995.312500000000000,1552732.375000000000000,20000960000070932327,,1.000000000000000,??????????,w4rzgeybqggn,5237,3.000000000000000,2252,00,4000.000000000000000,26010000
41256.661807999900000,148,714774.604900000000000,1562747.205800000000000,20000960000066433361,,1.000000000000000,??????????,w4xb6h25k0f5,5137,2.000000000000000,1462,00,4000.000000000000000,26010000
45559.966812999900000,148,714725.656500000000000,1571553.914199990000000,20000960000066492427,,1.000000000000000,??????????,w4xbf4b6css3,5137,2.000000000000000,1470,00,4000.000000000000000,26010000
15279.825193000000000,149,717727.128700000000000,1555219.759899990000000,20000960000066577019,,1.000000000000000,??????????,w4rzfxgtenw9,5237,3.000000000000000,1654,00,4000.000000000000000,26010000
11271.205543000000000,149,717547.707900000000000,1567511.120899990000000,20000960000066497881,,1.000000000000000,??????????,w4xbds5hg1z3,5237,3.000000000000000,1666,00,4000.000000000000000,26010000
98361.049906000000000,149,721050.870699999000000,1561308.957799990000000,20000960000066578849,,1.000000000000000,??????????,w4xb73fkex37,5237,3.000000000000000,2060,00,4000.000000000000000,26010000
17340.055798000000000,149,724086.046800000000000,1557859.705199990000000,20000960000066499863,,1.000000000000000,??????????,w4xb5untgb9b,5237,3.000000000000000,2256,00,4000.000000000000000,26010000
14711.335677999900000,149,725545.033599999000000,1556733.350899990000000,20000960000066476181,,1.000000000000000,??????????,w4xbh623u3s4,5237,3.000000000000000,2456,00,4000.000000000000000,26010000
116889.323512000000000,15,713540.687000000000000,1547037.368199990000000,20000960000066530157,,1.000000000000000,??????????,w4rz9dwbv6w6,5136,1.000000000000000,1246,00,4000.000000000000000,26010000
175978.121703999000000,15,707722.765499999000000,1555797.108699990000000,20000960000066537119,,1.000000000000000,??????????,w4xb0900qpxr,5137,2.000000000000000,0654,00,4000.000000000000000,26010000
315.848500000000000,15,708756.102900000000000,1563005.627099990000000,20000960000066568247,,1.000000000000000,??????????,w4xb2sze9bv4,5137,2.000000000000000,0862,06,1000.000000000000000,26010000
22618.761465999900000,15,710152.969000000000000,1551505.613200000000000,20000960000066527209,,1.000000000000000,??????????,w4rzc1bmdbfg,5137,2.000000000000000,1050,00,4000.000000000000000,26010000
68997.938542000000000,15,711226.792400000000000,1553764.300400000000000,20000960000066516271,,1.000000000000000,??????????,w4rzcjxeyqyf,5137,2.000000000000000,1052,00,4000.000000000000000,26010000
3273.716769999990000,15,711000.120099999000000,1561991.516099990000000,20000960000066493381,,1.000000000000000,??????????,w4xb35nthm1q,5137,2.000000000000000,1060,00,4000.000000000000000,26010000
21849.923180999900000,15,710501.187900000000000,1569478.489599990000000,20000960000066580267,,1.000000000000000,??????????,w4xb9p7xw06k,5137,2.000000000000000,1068,00,4000.000000000000000,26010000
38528.522591000000000,15,712174.191600000000000,1569750.316000000000000,20000960000066431203,,1.000000000000000,??????????,w4xb9ryvpdsw,5137,2.000000000000000,1268,00,4000.000000000000000,26010000
17484.475813809800000,15,713234.375000000000000,1572958.750000000000000,20000960000066513135,,1.000000000000000,??????????,w4xbctnmd264,5137,2.000000000000000,1272,00,4000.000000000000000,26010000
64625.962082607900000,15,714487.875000000000000,1551315.375000000000000,20000960000066560235,,1.000000000000000,??????????,w4rzcct997tx,5137,2.000000000000000,1450,00,4000.000000000000000,26010000
41064.001162000000000,15,714158.030299999000000,1570580.049899990000000,20000960000066449061,,1.000000000000000,??????????,w4xbcchrvk4t,5137,2.000000000000000,1470,00,4000.000000000000000,26010000
138759.427828000000000,15,718530.772299999000000,1549140.969599990000000,20000960000066524997,,1.000000000000000,??????????,w4rzdvbtm76b,5236,4.000000000000000,1848,00,4000.000000000000000,26010000
73885.272224999900000,15,729461.571400000000000,1547547.896100000000000,20000960000066430113,,1.000000000000000,??????????,w4rzt54hrqu1,5236,4.000000000000000,2846,00,4000.000000000000000,26010000
41237.878136999900000,15,717748.960300000000000,1553940.678400000000000,20000960000066516123,,1.000000000000000,??????????,w4rzftgdmed5,5237,3.000000000000000,1652,00,4000.000000000000000,26010000
